,reg,class
656,0.0006394101078453373,0.5204293694736222
657,0.0010216309652066344,0.49175759882269915
658,0.0006069822117494606,0.5121006211668331
659,0.000563378428874785,0.4825384612435013
660,0.0015235224905194983,0.6108522054210949
661,-4.153064313006159e-05,0.6563803238813931
662,0.00012992809359877914,0.5533702521010011
663,-0.001890404637591343,0.5010713544032166
664,-0.0001404545920699505,0.6155454035708822
665,0.0006193408544936128,0.5045874998056741
666,0.0003309430541041075,0.5160100407885256
667,0.001122360296061477,0.4353862207688566
668,-0.0007489077911624221,0.4912002653275219
669,0.0013927429050081572,0.5447523462280172
670,0.0002711663996014034,0.5900366260556585
671,-0.00013125199324242568,0.6101957827479791
672,0.0006107814663644204,0.5322494329185501
673,0.000506128996363264,0.5903604117489688
674,0.00011325898875320798,0.5324520008165218
675,0.0003173589371545279,0.5125941098981365
676,0.0006398740739387371,0.5118680639281475
677,-0.00019721727983865644,0.5145292395792636
678,0.00021598995889041242,0.5652006200346014
679,0.0022420599299165494,0.5290236250314657
680,0.0003976466362637139,0.6101344180777661
681,0.0027814991163236597,0.49720118580056727
682,0.0012763707386367349,0.6390693326142324
683,0.0010259433153339806,0.5518004279893644
684,-0.00043203841424763645,0.4654688748070203
685,0.0006090259843783078,0.539432143081167
686,0.001075379112226309,0.48158782211560075
687,0.0014439906014564168,0.5393045153489124
688,-0.0006593972677535706,0.5274003311279204
689,0.0014191258645773214,0.4807961085010625
690,0.00018063252084300752,0.5886948624706009
691,0.000995198143542265,0.5632205706174442
692,-0.0006634280875668635,0.5911398264140884
693,0.0006860826208849765,0.5008032247366924
694,-0.0013096763882471996,0.5247122688820202
695,0.0018143712352083822,0.545721613667165
696,-0.00011890366888986121,0.48492605514976717
697,-0.0010797526438294785,0.49789532347514864
698,0.0025585330676578142,0.47073823039644125
699,0.0006175419053026438,0.5076119427003376
700,0.0016351299252652393,0.5623619029383216
701,0.0011353540873852255,0.5761839707238375
702,0.0017787950695946288,0.5529293896696608
703,0.00041375096239141716,0.42284485308459024
704,0.0009407463602895641,0.5315610438539314
705,0.0005747697828071516,0.5238086414739191
706,0.00024852460056126627,0.46380233796936826
707,0.0009153782183260264,0.6320902086654034
708,0.0018119671658034908,0.4920069361151962
709,-0.00014906137540763388,0.46768234586816915
710,-0.0007093465187363899,0.5037002693420358
711,0.0009137364531429351,0.49166950013378674
712,0.0003958051209819659,0.5602221181788414
713,0.0013697550465425895,0.5185719919626427
714,-0.0001297430611571875,0.5273156049649498
715,5.3711893255535526e-05,0.5509440550426277
716,0.0016758564300690265,0.5350874185211651
717,-0.00025109113587529924,0.5879940558720844
718,0.0006348456484584867,0.5580591839295169
719,0.002499949874258791,0.5417412278235465
720,0.0018751799948059202,0.510584242444774
721,0.001348886921510762,0.4936982639958543
722,0.001371650335958919,0.5099579116807854
723,0.0002954490331120897,0.5037659597568799
724,0.000534991961333449,0.5639033686264822
725,-0.00037123050433180706,0.5460071002382282
726,-0.00012909937278543927,0.4917155887486733
727,0.0018693414140723143,0.6070755533252147
728,-0.0020647584149928884,0.5247421830833114
729,0.00028529180436373785,0.6566950053180728
730,-6.310007500375637e-05,0.47799109237544507
731,0.00046561451417901354,0.5382722389699539
732,-0.0006995412141736647,0.48079683583036753
733,0.0010500795456060991,0.45038801741045825
734,0.0005923714790938587,0.5944320386324352
735,0.0007170919272282949,0.5289180446686564
736,0.0003748366994511199,0.5217950812925349
737,-0.00045295543952550036,0.4914785107334258
738,0.0006071231307403229,0.49583434841428503
739,-0.0005594711224606613,0.5107800511652059
740,-0.0003306768259461612,0.47240246111290335
741,-0.0006096681901946176,0.44629211095930427
742,-0.00037057308686592604,0.5185152729457889
743,0.003118041943998306,0.6462105237276026
744,0.0008636436341808234,0.4694238360262317
745,0.0013144750776426823,0.46578188262388054
746,-0.00017872333786093838,0.5684983680923255
747,0.0012180531224087706,0.49826868792537476
748,0.0006572938675744152,0.612764403539764
749,-0.0006033381901181626,0.5824703471023279
750,-0.0007316256427175194,0.46127724201337006
751,0.0018851672591172046,0.5486143534040013
752,0.00016443177551756218,0.4427738829860752
753,-0.00013527832248744117,0.5012496128473438
754,0.0005345426766247103,0.5362718489497236
755,0.0006324722870235863,0.5393215027982479
756,0.0002677541383136897,0.4942527940089861
757,0.00023944875069423785,0.5559261974504355
758,0.000688635308675739,0.5881626029948682
759,0.0012905644688911058,0.575720371180316
760,5.083370040863835e-05,0.5440247658000652
761,0.0015827442270806495,0.5139424853285187
762,0.0013529975954146,0.5779728930189375
763,-0.00011548081047494838,0.5248475295856313
764,0.00012732872556453094,0.4885392851218687
765,0.0008633305563695812,0.48496736986163486
766,0.00038279048951285835,0.5155479214521679
767,0.0007828665316494571,0.5786571857500226
768,0.001124736945403435,0.5602081393045972
769,0.0024587803714142533,0.5525623710725313
770,0.0002904551436775343,0.46159871080762493
771,0.0005810053834288401,0.6037601008179733
772,0.0020214339948579512,0.4933235071411247
773,-4.756363822528255e-05,0.5107585979967
774,0.001385689421628501,0.547828767082771
775,-0.0007570372377443841,0.588353266836911
776,0.0005556168432429675,0.5868113490858696
777,-0.002715146348662719,0.5396253242897919
778,0.0011204768272381597,0.5121046503854976
779,0.00019412122573304674,0.5246062005150036
780,3.098400321805892e-05,0.5171880195976798
781,-0.00034299381927331996,0.5072458785546092
782,0.0006483722401939684,0.5095962133889769
783,-0.00023172786844656896,0.5266565539038854
784,-0.0013444742104679473,0.5082626267199799
785,0.00011966798286575981,0.46387112423996174
786,0.00020324487432457362,0.46237925663148766
787,0.0010959136073701674,0.503814978666506
788,0.0002762126557359329,0.5039536027068404
789,0.00017638989678810156,0.48795217833241555
790,-0.00033336942259415094,0.4630221890635035
791,-0.000453498789586277,0.449309924627884
792,0.0010641034225866244,0.500089490240778
793,-0.0004613978040863559,0.3987870489190288
794,0.0006713168469453235,0.5355258025186433
795,0.0006990764457325576,0.5029584056650628
796,-0.001182835740344467,0.4743458092084443
797,0.000414904345363865,0.4534379950437874
798,0.00030263439893283097,0.5014496124337583
799,-0.00030210665620035887,0.456713620695019
800,0.0009488412708106265,0.4978176212831467
801,0.0004832799550367826,0.4892000062540804
802,0.001762963607160392,0.562340573944557
803,-0.0010801652912609929,0.5024105810565183
804,0.0011266581511575622,0.5917606436041324
805,0.0013355526618162585,0.6028549394979758
806,0.0006893942234139146,0.48230052960085523
807,0.001088324157445063,0.5980247074281196
808,-0.0002762250925776266,0.3658574595940716
809,-0.00029238280882110123,0.4427771901933444
810,0.002732325207917833,0.5271239690991344
811,0.0017880830634705944,0.5430451268315845
812,0.0016641622455801633,0.4705270799505215
813,0.00010211495932004527,0.5162264130292789
814,0.0016532911676796895,0.49440170192940847
815,-0.0006382856200975984,0.48989657477422466
816,-0.0001169436534479219,0.5247205136980233
817,-0.0003199762705486728,0.4949170087577808
818,-0.000367756043867754,0.47918709520973607
819,-0.00016118425976357207,0.5763922694790538
820,0.0011937903403557468,0.5053010405818321
821,0.0003688665219646914,0.5363316442582636
822,-0.00018385190987863176,0.5355873434386138
823,0.0005652051561074992,0.5081367822670272
824,0.0006931889911717791,0.4442118626252099
825,-0.002352400750082385,0.5210801587163292
826,0.001685770729226385,0.5570262363997903
827,0.00014018778224142014,0.5778570178884092
828,0.0005395730420555599,0.49552942506382874
829,0.0013156805537816833,0.5619978164031315
830,-0.0037607925518223836,0.4469968404138293
831,0.00226855579286907,0.5699103194421651
832,0.0010770712200451576,0.5275067075371549
833,-0.0005658724610870642,0.5063302333431745
834,0.0011539875327044077,0.42103431308627143
835,0.0012610720542514263,0.5316362751863
836,-0.0007096619653605068,0.4754690803857942
837,0.0007303245108500562,0.5082094302597047
838,-0.0004837032872129955,0.5388152278992424
839,-0.00028366531666235937,0.5037820135397287
840,0.0009159746362038725,0.45616239140010284
841,-3.6068502959343005e-05,0.5288175466153097
842,0.001440615970799956,0.5993605407682927
843,9.09027501670459e-05,0.49126603520465667
844,0.0008302008330421098,0.5281079551569201
845,-0.001090011277017406,0.46257950282148746
846,-0.00015134813456727425,0.5405901369115891
847,0.0003387231274309632,0.4675892902518198
848,0.00024169309226031638,0.511112172072547
849,0.0018115857412699405,0.5621827638260793
850,0.0009240699092798948,0.46849243710178007
851,0.0003995847521554622,0.529988522159627
852,-0.00033623032029032695,0.5471829230382066
853,0.00020276150910735602,0.5195299098148904
854,0.0022897497268884086,0.5520151612130791
855,0.0008368599666483737,0.4908064696565683
856,0.00013494607518849035,0.5662702936432585
857,0.0017764108279706146,0.5669851821730312
858,0.0008513449551879341,0.5372635066594827
859,0.003045677726132472,0.5204128773518949
860,0.0004901117079299177,0.5257122770113241
861,0.0022936494211150725,0.4912095758989949
862,0.0015881677771179957,0.5257524678190592
863,-0.0010159810596962321,0.5082922455520764
864,0.0009473551831740383,0.5648567758309203
865,0.0030970961518183883,0.5859630613830209
866,0.00155000286303385,0.4776299625957543
867,0.0004652653102799732,0.5322873349415315
868,0.0003882744120487579,0.47900591185428504
869,-0.0002628337037303821,0.4622330826673131
870,0.00028346116794589844,0.5390551569554544
871,4.7597830963912885e-05,0.6183692183788029
872,0.0005582883380642554,0.5547274916913134
873,-0.00024793958616802696,0.5081218265213012
874,-0.001866269800185,0.5499009900671046
875,-0.0005181685732642125,0.4496403778614962
876,0.00057105646965411,0.47513427528690466
877,0.001440962216703688,0.612190529776606
878,-0.0023136006253572767,0.5277748201863494
879,-0.0008258945251515569,0.5929589185018195
880,0.0013659312655250374,0.5344409623724192
881,0.0005309702885131431,0.5312578601378647
882,0.0004318534792513621,0.48730020559388554
883,0.00035290398882500387,0.5337859889847473
884,8.535402483679115e-05,0.5375935526131959
885,0.0010862466468819056,0.4619021023365913
886,-0.00085653463216982,0.47276653420842263
887,0.0012908496595692488,0.49969433749966974
888,0.0001086829200139056,0.5257024151087213
889,0.0013915875384824588,0.6102709881404247
890,0.00045916647625921734,0.6027493579720632
891,0.0014669335454665197,0.44501167607322534
892,-0.0004973369765724957,0.44880454865404373
893,0.00047733167612212845,0.595682691107483
894,0.001971760045314045,0.5686682551830272
895,0.00099915530793171,0.5074583465962175
896,0.0005191992563653298,0.4832266624321371
897,-0.0006254367588586692,0.5830300326058535
898,0.0009435231890638369,0.5532202279063632
899,-0.001228724292288843,0.46810994782206006
900,-0.00034545997181252824,0.5319344812935004
901,-0.000573393398984258,0.40375044702642393
902,0.0008133230416080626,0.5315137156667561
903,0.0006771770578454583,0.5117473563457581
904,0.000794484223254676,0.4598457214752284
905,-0.00013856715624533403,0.5837533966729718
906,0.00013869667588742188,0.5393621946182643
907,0.00011410084672259764,0.5788716368059899
908,0.0007162396702653707,0.473629364695742
909,0.0013300656017701444,0.5736269228627711
910,-0.00028506686218337515,0.48721812851159
911,6.632402125904033e-05,0.5154547882725311
912,0.0020233157604302643,0.47114108432484847
913,0.000948916206462043,0.6459604925448965
914,-9.305243692043277e-06,0.5849582582652663
915,0.0013901994722217,0.5440174286839258
916,0.0003385027177015386,0.6115647991087116
917,0.00021555259500194803,0.5312487854034964
918,-0.0005740648035688968,0.5599853432327403
919,0.0009487260697339528,0.5091944447755382
920,-6.023688720791358e-05,0.4959252330127687
921,0.0004241803864625331,0.5135936233618263
922,0.0015851313059560843,0.5720659925610386
923,0.000785176008802502,0.5970307732872242
924,0.0013519105518846844,0.5309982287336079
925,0.001912790960263196,0.5853972131297523
926,0.0017999407596722384,0.6243016588227839
927,0.001999009160963428,0.6234122676988775
928,0.0016033251019859287,0.5171449798609123
929,0.0019581723110824348,0.5590477667853487
930,0.00061905252686947,0.5254139211598238
931,0.000397836004005693,0.5036542319563156
932,0.0015341106597776396,0.53494791263086
933,0.0002850464833390042,0.5682304687572365
934,0.0002586554255828104,0.5347896593291804
935,0.0014279264261878033,0.5074762175031133
936,0.00016273242236205038,0.43507004730523696
937,0.0005757326831877416,0.482103898726386
938,0.0007364311527169297,0.571386607369254
939,0.000597230835319168,0.46561338519906664
940,0.0008060147451204439,0.592599915086098
941,-0.0009993486369491416,0.5576336522660119
942,0.0024181850148885264,0.5752233920070036
943,-0.002501364985694971,0.4431499301979308
944,0.0012129101071602037,0.5097333992920012
945,0.0011725867586318045,0.4601969530844446
946,0.002500460185028329,0.4228100540466294
947,0.0009637586308861435,0.4363136879855328
948,0.00045133527779346003,0.5173105836762703
949,0.0013395204196304047,0.4906729540231557
950,0.0016229518848613254,0.5335810739862576
951,0.00047785110060536416,0.5051931277362505
952,-0.0005244638883737242,0.480669142220009
953,0.0012392754118540341,0.4968347765972668
954,-0.0017852820077446123,0.473429553010579
955,0.0005563713160167546,0.4280210526865867
956,-0.00023159169615257657,0.5275076427402465
957,0.0013901659889237006,0.5441438011598418
958,0.001649675456435815,0.6032922002163799
959,0.0010222481744900252,0.6115134165983676
960,-0.00038696981767782473,0.49658953808436207
961,0.0012003725917168163,0.5122783036697262
962,-0.00011399166452331412,0.5516105999373676
963,0.001015790335055194,0.5466656650630177
964,0.00044694478970946114,0.5162083495019063
965,0.0005144244352810465,0.5075894699567541
966,-0.00032412717938721267,0.5478063968196756
967,0.002511797949143089,0.5991647005529002
968,0.002666884667057278,0.5749569105888421
969,0.001260726367519397,0.5767165642617881
970,0.002774205062089277,0.5137894631454759
971,0.001156647549542248,0.5296702893179035
972,5.010907382259767e-05,0.511636134460069
973,-1.1671156057312286e-05,0.5616355176353015
974,0.0005580254337366614,0.5051103803984507
975,0.00039199639154237234,0.5277904507026763
976,-0.0013019588291620864,0.47859244732697764
977,0.0008730845512253237,0.5546785410312765
978,-0.0013547338581869303,0.5042858659062385
979,0.0020091890695029518,0.5462700472358561
980,0.0019050074143375615,0.59487087512603
981,0.0006939587739017692,0.606111583244803
982,0.0017320125652707753,0.5536526381797892
983,0.001972715175301201,0.5734715168762534
984,8.9491483137979e-05,0.5454758502525702
985,-3.423697208342774e-05,0.4996512874286088
986,5.219969052853415e-06,0.5602091661657902
987,0.0004448424851219371,0.5411929384676185
988,0.001121809732812325,0.4270369989659779
989,0.0007335266024732791,0.4533660071386122
990,-0.0003500691561373119,0.46288348535895807
991,-0.0010284757142881855,0.45228292947941645
992,0.0006428062440304835,0.4598040375113014
993,0.0007262810256391401,0.5829118011194275
994,0.00015654795021295519,0.5654295038072552
995,0.0018018555820578208,0.4957511132693024
996,-0.0001813344660419431,0.4545538230387776
997,4.822996480553272e-05,0.5225925375332957
998,0.00045561651100175686,0.5056230907165585
999,-0.000971718082473794,0.49285490658112563
1000,0.00023460110797777974,0.5091178704091974
1001,-0.0002777296254092522,0.4628933398548766
1002,-4.175095409947988e-06,0.47956975225059484
1003,6.831271202623638e-06,0.5377394846497131
1004,-0.0002531760338329959,0.547830863718933
1005,0.00047835348222562216,0.5278685453512926
1006,0.0005909942787934383,0.48935906637993126
1007,0.00038184047093425236,0.5291280531056801
1008,0.00046943439200122474,0.5253093838661889
1009,8.32952125457008e-05,0.5385377656000895
1010,-0.00012293405938259598,0.4745294050500605
1011,0.0006074513104139081,0.549515403634308
1012,0.0008118616181745394,0.5375564493438261
1013,-1.6252469483327634e-05,0.4895675130303385
1014,-0.00023177681935883615,0.47246039167632115
1015,-0.0003871336148011783,0.4859399737852032
1016,-2.5043007966781312e-05,0.5042232728819162
1017,0.0003985659671530055,0.5012050581123872
1018,0.00012126800178152694,0.5121461087488813
1019,-6.816213853798875e-05,0.49176142776730253
1020,0.0010188724045312946,0.5033881017598975
1021,-0.00046456036475141433,0.5060631261825654
1022,0.00020644855635476675,0.4965951641789649
1023,0.0007922421791538481,0.48852343312479235
1024,-0.00033058813682449925,0.4901393163398497
1025,-0.00018895120496466254,0.4975411394699005
1026,0.00024392887054911757,0.5051895227673654
1027,0.00010084801113353411,0.5121106595582346
1028,0.000448841548030199,0.5198923943678818
1029,-3.6573933938224076e-05,0.4845887783959713
1030,8.214816990097918e-06,0.47315633177132105
1031,0.0005099310542015094,0.49304541843890154
1032,-0.00019386323424047837,0.4846944413473347
1033,-0.0002512483653690289,0.48937430657584136
1034,8.856779561831237e-05,0.4901660409331936
1035,9.610888121261588e-05,0.46698900900044954
1036,0.000275061034967531,0.5400552532049029
1037,-0.00010921951567512422,0.5010840518878569
1038,0.0006857507196673263,0.47783570698588734
1039,0.0007431140351490616,0.5671573823234849
1040,0.00039969825481088147,0.5262411063876801
1041,0.00021328069377980665,0.48134203050134455
1042,-6.928645905322233e-05,0.4832906236452327
1043,0.00043900419297477765,0.48786235402581773
1044,0.0006750555854881002,0.5902102007037268
1045,0.00047481729012705405,0.5130527295441941
1046,-0.0004942425495171705,0.49010284668844767
1047,-0.00028371715455865934,0.5198566102281141
1048,0.0005348420266069039,0.4658555659002308
1049,0.00012681019279692438,0.5094363465755185
1050,-0.00013800848641176678,0.4645419240646346
1051,4.2327071955165645e-05,0.48827499404620184
1052,-0.00012816088180006937,0.5083235593955965
1053,-0.0001577409155675019,0.5016418876525084
1054,-0.0003013872188162761,0.4669408274683195
1055,0.00038872019855023827,0.5091286083196046
1056,0.0003602864956650905,0.504214553117448
1057,0.0002804244679837141,0.5232731538831801
1058,0.0004928929617710206,0.49907485891103254
1059,0.00011303686962384282,0.47165457584013276
1060,0.0004392565060956263,0.521313313107799
1061,-6.240003016860627e-05,0.503751794198888
1062,2.419933743994242e-05,0.4827155412657216
1063,0.0003150359152606047,0.5102783251850102
1064,0.0001292486758153208,0.5341984966325177
1065,0.0006554521589261095,0.47739909809065334
1066,-0.00011874080123382776,0.4714459278207772
1067,-0.0005478229758973238,0.4839720881869588
1068,3.390363868297237e-05,0.405660854369298
1069,0.0002645095669429108,0.512966925941917
1070,-2.193612207870068e-05,0.50908672109997
1071,0.0003269969823863554,0.4921705754675058
1072,0.00016327284460565842,0.5025850412454022
1073,-0.0002998379454755315,0.46657539711524454
1074,-3.81231797256333e-05,0.4406228848238236
1075,0.0003275808409761801,0.47743901657700005
1076,0.0005337521334259757,0.537935330355496
1077,-7.927584077661478e-05,0.4787439198564733
1078,-9.139301359383596e-06,0.5363776761354344
1079,0.0002831200313601752,0.5610106964545104
1080,-0.00046412991227361865,0.49966183938935566
1081,-0.00010406352615395702,0.4769898901698076
1082,0.00035070520749846013,0.5306735946502747
1083,-0.00031187721305540823,0.4749027754650353
1084,0.00023213865737160854,0.5061214117250366
1085,-8.261998403237184e-05,0.49866958882741425
1086,0.0005538080904528735,0.4778365117308001
1087,0.0002993125202558602,0.4686385486244561
1088,0.0004605133046346673,0.4832118264450258
1089,9.765822228445186e-05,0.4595921504742946
1090,-0.0002608418504667036,0.504296234526553
1091,-0.00019934260640877284,0.47483074357231847
1092,0.00042624066009783857,0.5076447790381209
1093,-0.00011599380400954778,0.507564094223468
1094,-3.380769578503664e-06,0.5264407330356906
1095,0.0004994880557962323,0.4826746152546823
1096,-2.316388623795205e-05,0.4723675311894607
1097,0.0003355148220550625,0.5166389560512297
1098,0.0003523475251012005,0.4871246128938434
1099,-0.0001749481564546488,0.5168951951330352
1100,-0.00018760143481976038,0.47979886500343677
1101,0.0005698372859192928,0.5378291959008585
1102,-0.0006167695984009469,0.4689990100877142
1103,0.0004106575780416496,0.5084978144389243
1104,0.0005925467380253159,0.5159790889626552
1105,0.0003510756313969553,0.5218203431337008
1106,-2.421873560550566e-07,0.5242783742990468
1107,9.688220970105909e-05,0.5240997288567095
1108,-9.489147635077852e-06,0.4204037109722762
1109,-0.00029068161548152815,0.47834655260953984
1110,0.0004117936031282222,0.5121123496544696
1111,0.0003383469837885605,0.5405430596048344
1112,0.0003092485995110591,0.5290192004676244
1113,-3.642167281283807e-05,0.5056053270864309
1114,-0.00016679264830752767,0.4664877467824945
1115,2.5940764820108096e-05,0.5659691544736238
1116,-0.00017129314692041302,0.5007462304814273
1117,-0.00040756721370637184,0.485977925430031
1118,0.0003766971469255001,0.47561055797124124
1119,0.0002317627479780734,0.5183866247523552
1120,0.0002587727194672321,0.5273595200867609
1121,0.0001389850190827798,0.5172302687433411
1122,7.105911741196956e-05,0.5079057079764497
1123,-0.000370427939825643,0.4589829698230353
1124,6.885513207859577e-05,0.49412699184809566
1125,0.0003597130022326706,0.4909509657098013
1126,0.0008735521409989371,0.5598166954657074
1127,-3.9300082886023653e-05,0.5111571960258636
1128,-0.00046862385496184366,0.48941857354408536
1129,-0.0007276552140062455,0.45420136736486766
1130,-0.00012979804129610147,0.490430816075211
1131,0.0005422853127575269,0.5054559935641174
1132,9.592611117594371e-05,0.5198593219417322
1133,-0.00014494668944173774,0.4319860737715388
1134,-0.0002796890573260116,0.4605513405384189
1135,4.261703379482019e-05,0.46393699653885145
1136,1.9864231845658054e-05,0.45351050768489126
1137,-0.00014571587796168508,0.4910803299495891
1138,0.00023110846145843968,0.44817109256055165
1139,0.0001632049463816083,0.4711087804263813
1140,-6.789922084423763e-05,0.5075871059551729
1141,-0.0001124444819848788,0.4351991515338775
1142,0.000145961479349166,0.4758732680560715
1143,0.0003397963420582494,0.5156105102185957
1144,0.00032609212146834807,0.4948028274791905
1145,0.0001718220009873971,0.4893941631414337
1146,-0.0006725176352218791,0.41966712177709564
1147,-0.00011797763837379061,0.4529302608596542
1148,-0.0003038189988699844,0.5030366036188144
1149,0.0006950313772862603,0.49859250897257895
1150,0.0003183278129450866,0.4826161920556284
1151,0.00029740162627575964,0.4952650505524034
1152,-0.00023280468092919403,0.4386519282108764
1153,-0.0003726760346742346,0.4629663995249997
1154,0.0005191011475176586,0.4677148114444425
1155,-0.0001890224359482682,0.4247706150238495
1156,-0.00020437493247769088,0.48703746960000976
1157,-0.0005476607373110228,0.48449758526968967
1158,-0.0002529603860348514,0.46513341107397316
1159,-9.924295340638311e-05,0.4441735035078071
1160,0.00025278778027899395,0.5023264866257987
1161,-0.0004149635611277306,0.48711142296140114
1162,-0.0007131952437701182,0.4517502526586729
1163,-0.00011542956465128074,0.44497570379228
1164,-0.000650680615746332,0.5003022314047704
1165,-0.00022745783685497174,0.48683775418609876
1166,0.00023174604405831842,0.49822818683297165
1167,0.0003873382242206198,0.4723481500310897
1168,0.00026958683247301006,0.5343196083929498
1169,0.00028957857869412395,0.5530452036709338
1170,0.0001751668552567038,0.5107188400356725
1171,0.0003493709933508105,0.5083046247791952
1172,7.555011988272752e-06,0.5134690681701887
1173,0.000699665792633156,0.48638986810346385
1174,5.55003386106109e-05,0.509108760474095
1175,-0.00028954410627773925,0.43894541153155886
1176,0.00017827640642471994,0.5073109679992265
1177,0.0004797533691105909,0.5046338967402726
1178,-0.00010019866231622452,0.4463080983649861
1179,0.0002464647044582898,0.5176536144197095
1180,-0.0005238714776458716,0.4183894683988523
1181,-0.0005165906922865459,0.46068935993612214
1182,-5.055638606319241e-05,0.5298976803266304
1183,8.499554310290166e-05,0.45866420618917497
1184,0.0002640503894322602,0.5370162440767524
1185,0.0002467023858199176,0.5179288804132975
1186,-1.2553704807956091e-05,0.49860510247709666
1187,0.000343298798619631,0.5037397733826072
1188,-0.00028172507747518716,0.4540946079540726
1189,-0.00039814689500114226,0.49033002902112194
1190,-0.00014475177542975874,0.47840945620219283
1191,0.0002826565480799088,0.5290865794259189
1192,0.0006770319854027079,0.5040804188314748
1193,0.00028974957380234023,0.46722998603893895
1194,4.020937845530897e-05,0.4715953644270236
1195,2.1499102120629937e-05,0.4427707628308483
1196,-0.00016414995388507782,0.47142697388781846
1197,-0.00043528898704885924,0.5207403355855785
1198,-0.00012784041636031417,0.46912718171429263
1199,9.926091355400575e-05,0.4492580229037317
1200,-9.970185329726356e-05,0.5381475764581547
1201,0.0003668819158972788,0.49752845616532954
1202,0.00035024556311309153,0.475280731112999
1203,8.290333385778583e-05,0.4859122432275363
1204,-0.0004381403251389821,0.4966286689156888
1205,1.4112997960018947e-05,0.47742392745243845
1206,0.0003481660338179656,0.5343133977562763
1207,0.0005020607168872974,0.4934661006060707
1208,-6.503470931125478e-05,0.48820933618834317
1209,-0.000131894680431715,0.4509676043811991
1210,-0.0003031116748947663,0.5033483831484482
1211,-0.00016208798670136826,0.4968770067520451
1212,0.0003163712355511056,0.5489187010770574
1213,-8.890886752309311e-05,0.48018449439228506
1214,0.00019435601599971123,0.4802742003361476
1215,0.0005420031884900668,0.48683204299449945
1216,0.0003404413104478606,0.5068300972768547
1217,7.313514081581194e-06,0.5133581377233603
1218,0.0004040134765057173,0.5012508516851041
1219,0.0004901653785537403,0.5158614298932344
1220,4.988774845681752e-05,0.5036596613566569
1221,0.00014976266371859132,0.5681812295121375
1222,6.137843421844445e-05,0.5135854046134259
1223,0.00027103244243772723,0.5138045030531125
1224,-0.00021804806467460078,0.4375907014730065
1225,-7.941153134169117e-05,0.4372946235164574
1226,0.0001429393311052244,0.4960516654528735
1227,5.136330856729668e-05,0.5277914673123186
1228,-6.685837036092776e-05,0.5426195693160686
1229,4.3241354891408234e-05,0.46588987982089647
1230,-8.042976777815163e-05,0.45597616741228325
1231,3.025159083444714e-05,0.4711106831857741
1232,0.0006126237715764001,0.5353658235736615
1233,0.000552604794247438,0.4955306880100834
1234,-0.00017168037308923622,0.4534844488686427
1235,0.0003082180406584464,0.49241260299882234
1236,0.00031582776285276855,0.5316911398566686
1237,-7.986634367863401e-05,0.4712475216541901
1238,0.001002511203494988,0.49131801129623565
1239,-7.448890579663038e-05,0.5208690799419702
1240,-0.0002595276448758993,0.5167465948891118
1241,-0.00030464773978534145,0.4652845017148476
1242,0.00040970686822032205,0.5256782838365751
1243,0.0002719494257044131,0.5215621705456207
1244,-0.00022954678778815889,0.47088959289266297
1245,-0.000315013923275855,0.48638231136828575
1246,-0.00020051073161987454,0.5451607315929802
1247,-0.0005986823143888989,0.5204593493017801
1248,0.0005031781994706085,0.49940555141786364
1249,0.00029004165919707496,0.5421719884659705
1250,-0.0001164592841489073,0.503099111619685
1251,0.0004926229210690588,0.518812361678596
1252,0.001168522019853202,0.543088594045377
1253,0.0004398074581193803,0.5092044597981673
1254,0.0015771651667620826,0.5475554407214163
1255,0.00037543823696571356,0.48907658133769394
1256,1.28072822581537e-05,0.5708957797726562
1257,0.0007582197365569001,0.49421663521520764
1258,0.0008808138952890326,0.5306242124488605
1259,8.692966900573253e-05,0.5382165601822353
1260,6.123582154225676e-05,0.5259071594673624
1261,0.00044864713580988237,0.5326922138667635
1262,0.0007735086624367529,0.5182525414442601
1263,0.0003140077237426171,0.538903380534885
1264,0.0002887252650635413,0.4929999173435393
1265,8.20488003868213e-05,0.5413942095637919
1266,0.0003929090955211324,0.5066402097679817
1267,0.00010743530905428502,0.5051068324139136
1268,-0.00046195768328249133,0.45430852539171634
1269,0.000542002560688458,0.5126648771456556
1270,-0.00014807643714881096,0.47835703184007144
1271,0.0008405875977473129,0.5279009748210276
1272,0.00046674162885218794,0.5171843920150448
1273,9.293321936459164e-05,0.5197917982307594
1274,0.0006477544650210805,0.4928255635501043
1275,-8.192060439201636e-05,0.5046529651487875
1276,-0.0004979531081583043,0.47740328580579916
1277,3.1310813316818536e-06,0.4918287950590244
1278,0.000515631382713943,0.5230368084167513
1279,-3.897690813189114e-05,0.467630840197816
1280,0.0010212844514883013,0.5373281583702427
1281,-1.6543648839178234e-05,0.44758785440098225
1282,-3.934352130172793e-05,0.5089195504473946
1283,4.095023774177811e-06,0.4990295396335228
1284,-5.405439508572393e-05,0.5302997737348136
1285,0.0010962903434904403,0.5718277323423347
1286,4.3865927069902346e-05,0.5105170437951537
1287,0.0004055322775889938,0.5003848719600322
1288,0.00028227145611630776,0.5271548064514393
1289,0.0005099195174804491,0.5220188074444443
1290,0.00024282832624216723,0.47193621719108453
1291,-0.00047177439401076434,0.47936652113065287
1292,0.00013034157899738017,0.5130462255088449
1293,5.929960036781054e-05,0.44858801760576206
1294,0.0005324083653362942,0.48472891524758305
1295,0.00020039567296793544,0.4909886359438537
1296,0.00016702316391072552,0.5500273056148112
1297,0.00018328934811721496,0.43295077358364337
