,0
1132,-0.00042197946134524007
1133,0.00040559572129613417
1134,0.0006158663431449393
1135,-0.0009737652282451571
1136,-0.0001451244999704423
1137,0.0006737016598097193
1138,-1.2651919117672953e-05
1139,-0.00016878333225888397
1140,-0.0003481165192273676
1141,-0.0002568535563085827
1142,-0.0007073869307329713
1143,0.0004450520074687186
1144,0.00038631875077654014
1145,-0.0002461951226304444
1146,0.0005935123208766909
1147,-1.893666617848212e-05
1148,0.00041360563206601454
1149,0.0003916084492493296
1150,0.0005417124730439216
1151,1.1953871221811517e-05
1152,-0.0001364888348502664
1153,0.00012229732787089764
1154,0.00021988219465398414
1155,0.00036650578397669383
1156,2.8768797800327557e-05
1157,-0.0003044415095658773
1158,-0.0007367689136439362
1159,-0.0003540128305673944
1160,2.379617674665195e-05
1161,0.00012168453859979093
1162,-0.0001538229202291759
1163,0.00036734052115931423
1164,-0.0004804523123939245
1165,-0.00022264073580570193
1166,0.0008892255555455785
1167,0.0013414016897678092
1168,6.334229590405942e-05
1169,0.0004395338387472819
1170,-0.0002990674548745671
1171,-0.00017314713220121342
1172,-3.300589572480147e-05
1173,-9.002223929598804e-05
1174,-0.0003378976661230883
1175,-0.00033273846893130954
1176,-0.0006838675681542921
1177,0.0006007279671319916
1178,-0.0004130527564189039
1179,0.0005385204481672554
1180,0.0006625339216201401
1181,-0.0007359146811211537
1182,-0.0006986780798228763
1183,0.0004773368784527172
1184,0.00023739260982575026
1185,0.00032035136847720824
1186,-0.00038824443892633337
1187,-0.0009750376131723823
1188,-0.0004352314462994992
1189,0.0006568532156249368
1190,0.0009736939587033718
1191,3.2042236647462696e-05
1192,0.00021039977489082244
1193,0.00023036727068174165
1194,-0.0005868606055019763
1195,0.00014088110887443912
1196,0.00015286632207036537
1197,-2.9228194987833373e-05
1198,-0.00020577334450023386
1199,0.000417289387550451
1200,0.0006231161198015263
1201,0.0008717717022090974
1202,0.0004882541296004554
1203,-0.00038151688176983275
1204,-7.284292822384908e-05
1205,4.017056479952764e-05
1206,0.0005161654599373267
1207,0.0006141960421926043
1208,0.0005332498778918351
1209,4.257314195920791e-05
1210,-0.0002994720295610608
1211,9.039146063421027e-05
1212,0.00011497296287883366
1213,0.00024614458264729603
1214,0.000418400522192117
1215,0.00015592038337335586
1216,-9.094938236375882e-05
1217,0.00019673871312266255
1218,8.111596584008617e-05
1219,-0.0006687726313983842
1220,-0.0002085107940133534
1221,-0.0002617582272656089
1222,0.0006997993629489069
1223,0.00026095309100896113
1224,-0.0002821760088525193
1225,0.0006156865310475594
1226,0.0006794858984327145
1227,0.00011826724495005048
1228,0.0008881955468898165
1229,0.0006177237297689274
1230,0.0006589129946278459
1231,0.0007937033807133122
1232,-0.0001183459003634446
1233,0.00013647620538858883
1234,-0.0003999326730840934
1235,-0.0003347292505086164
1236,-0.0003281740705189807
1237,-0.00016271156970565603
1238,-0.00016552768519777927
1239,0.0005108450284742898
1240,0.0007395667606252313
1241,-6.27427636251716e-05
1242,0.0006064559419386427
1243,0.0005652035177644659
1244,0.0002678910289825341
1245,9.645133926081888e-06
1246,-0.00042156386008647395
1247,0.0007462264002471813
1248,0.000519918751718171
1249,-0.00019378007264914557
1250,-0.0003790441267070901
1251,0.00028531626674547204
1252,0.0002625208546206038
1253,0.00010546553237863866
1254,0.0004161181886638696
1255,-0.0003174880682928953
1256,-0.0004515840698544375
1257,3.0142266488983424e-06
1258,0.0002996148755898136
1259,-8.510729972814668e-05
1260,-0.0001102213360769688
1261,6.127263735141369e-05
1262,-0.00023802257024064976
1263,-0.0006032551051477083
1264,0.0002667526276280251
1265,-0.00018617385131833666
1266,0.0003805914249699943
1267,-1.0435655069193108e-06
1268,-0.0005758516823546796
1269,-0.0007747696084420702
1270,0.0003669271852134672
1271,8.30473171749238e-05
1272,-0.00011189446536871711
1273,0.0001934488932057322
1274,0.0002602694651188789
1275,-0.0006561560505386612
1276,0.00018866870221381738
1277,-0.0003653808732141691
1278,-0.0005165800705655925
1279,-0.00022564479202084395
1280,-0.00023544535517702687
1281,0.00039883314876235776
1282,-0.00016948301888593983
1283,0.0016125325765753047
1284,0.0005448924362637294
1285,0.000894817527553771
1286,0.0005256595746390571
1287,-9.56381282607075e-06
1288,0.0002669666231809965
1289,-8.387682183901139e-05
1290,-5.3942375910530764e-05
1291,0.0002873417548457482
1292,0.0004662332843628678
1293,0.00039796001405911633
1294,-0.0005663338640169095
1295,0.0002636795018693624
1296,0.00030447893999608223
1297,0.0003986397661637697
1298,0.0005649104004007812
1299,-0.00023632452093932734
1300,-0.0003674843550940446
1301,0.0009293455219368034
1302,0.00024014383086810027
1303,-9.218886074818949e-05
1304,2.4406098647650036e-05
1305,3.8617384749084493e-05
1306,0.0008943083400256078
1307,-0.0004315837037379573
1308,0.0001853265084882572
1309,-0.00015619199562104906
1310,0.0005159871081188943
1311,0.0005573881987114872
1312,-0.00034250693377670013
1313,0.0004955818125291871
1314,0.0003182644019042042
1315,0.0003266148445462536
1316,-0.00023478166571081431
1317,0.0006028380682958792
1318,0.0003047634624433527
1319,0.0007865304841530699
1320,0.00029641003160728357
1321,-6.41946065377074e-05
1322,0.0002932484881095281
1323,0.0001074615543063125
1324,0.00016058207232511905
1325,0.000778785546814985
1326,9.620071941029129e-05
1327,-0.0007360558727348715
1328,0.0003707710330301695
1329,0.00037458216181642494
1330,0.00015933890355631218
1331,-0.00018870230360088966
1332,0.0006827528615510534
1333,0.0010373218056136376
1334,0.0003549019954857352
1335,0.0007183830305062621
1336,0.00021733810314353432
1337,-0.0008260083412248965
1338,0.000396078593710859
1339,0.0008921343596614687
1340,0.00034237303034507306
1341,-0.0005043168940503722
1342,0.0002963764298406695
1343,0.0001412594304882102
1344,0.0003739440828870498
1345,6.281867028807401e-05
1346,0.0011851314785946724
1347,0.0007142920004365705
1348,0.0006308500176823194
1349,0.000888764366052833
1350,0.0003543874547754122
1351,-9.921365757242995e-05
1352,9.10515378306773e-05
